run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
bad210c344,2026-07-16T16:39:39.090433+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,17.699459078662475,1104.4204839409722,True,,,,,,3.0,4.0,3.0,1.0,0.0,0.75,1.0,0.8571428571428571,0.0,0.613631010055542,,,,,,
bad210c344,2026-07-16T16:39:39.138731+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,17.699459078662475,1104.4204839409722,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0471937588105599,0.7115567856762369
bad210c344,2026-07-16T16:39:39.195123+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,640,480,12.568711548935728,3599.2267339409723,True,,0.5281447443997702,0.4810410203378145,0.5034935997104198,13.301279067993164,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:39.243799+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,640,480,12.568711548935728,3599.2267339409723,True,,,,,,3.0,2.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.8,0.3333333333333333,0.7841352224349976,,,,,,
bad210c344,2026-07-16T16:39:39.289869+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,12.568711548935728,3599.2267339409723,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0417068178455034,0.7039283970559689
bad210c344,2026-07-16T16:39:39.379306+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,640,480,16.206144013675026,1557.6359407552084,True,,0.4117464263517713,0.6492588762495691,0.5039183525614724,7.332717895507812,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:39.429953+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,16.206144013675026,1557.6359407552084,True,,,,,,3.0,3.0,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6261917352676392,,,,,,
bad210c344,2026-07-16T16:39:39.476763+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,16.206144013675026,1557.6359407552084,True,,,,,,,,,,,,,,,,3.0,3.0,0.9791666666666666,1.0,0.0419019386172294,0.7054849584895653
bad210c344,2026-07-16T16:39:39.529233+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,640,480,29.643975384275286,70.58018988715278,True,,0.4660774008600095,0.516546018614271,0.4900156479256945,10.708552360534668,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:39.577378+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,640,480,29.643975384275286,70.58018988715278,True,,,,,,3.0,4.0,3.0,1.0,0.0,0.75,1.0,0.8571428571428571,0.0,0.6637603640556335,,,,,,
bad210c344,2026-07-16T16:39:39.624209+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,29.643975384275286,70.58018988715278,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0349881500005722,0.7544717880635545
bad210c344,2026-07-16T16:39:39.695821+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,640,480,28.958033914512512,82.65649197048612,True,,0.4538065027755749,0.5870389520854877,0.5118955798764845,8.218917846679688,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:39.746219+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,640,480,28.958033914512512,82.65649197048612,True,,,,,,3.0,4.0,3.0,1.0,0.0,0.75,1.0,0.8571428571428571,0.0,0.6684108972549438,,,,,,
bad210c344,2026-07-16T16:39:39.792691+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,28.958033914512512,82.65649197048612,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0351139760265747,0.7564882501462075
bad210c344,2026-07-16T16:39:39.874136+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,640,480,22.67152283181281,351.5022243923611,True,,0.4937629937629937,0.2450879007238883,0.3275771512209032,25.836570739746094,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:39.923714+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,640,480,22.67152283181281,351.5022243923611,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5773370862007141,,,,,,
bad210c344,2026-07-16T16:39:39.970053+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,22.67152283181281,351.5022243923611,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0381540327022473,0.6892180573893413
bad210c344,2026-07-16T16:39:40.060789+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,640,480,22.75513096881713,344.8000054253472,True,,0.4593206951026856,0.2842123405722165,0.3511467643395208,24.62225914001465,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:40.110756+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,640,480,22.75513096881713,344.8000054253472,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5672573447227478,,,,,,
bad210c344,2026-07-16T16:39:40.157205+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,22.75513096881713,344.8000054253472,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0354454306264718,0.7144959125071324
bad210c344,2026-07-16T16:39:40.247740+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,640,480,21.09747705981861,505.0479991319445,True,,0.4390243902439024,0.0744570837642192,0.1273209549071618,66.6802978515625,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:40.296884+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,640,480,21.09747705981861,505.0479991319445,True,,,,,,3.0,3.0,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5896557569503784,,,,,,
bad210c344,2026-07-16T16:39:40.343942+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,21.09747705981861,505.0479991319445,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0662023971478144,0.4427444319935498
bad210c344,2026-07-16T16:39:40.443026+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,640,480,21.128731023849348,501.42647243923614,True,,0.4369834710743802,0.0951396070320579,0.1562587206909497,63.277976989746094,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:40.493513+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,640,480,21.128731023849348,501.42647243923614,True,,,,,,3.0,3.0,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5913347601890564,,,,,,
bad210c344,2026-07-16T16:39:40.540890+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,21.128731023849348,501.42647243923614,True,,,,,,,,,,,,,,,,3.0,2.0,0.96875,1.0,0.058183467015624,0.3471171300919908
bad210c344,2026-07-16T16:39:40.599306+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,jpeg_mild,jpeg,mild,False,,canny,,0,640,480,30.075821649637057,63.89960828993056,True,,0.4459249005018169,0.6530506721820062,0.5299691153357197,7.3674468994140625,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:40.649961+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,jpeg_mild,jpeg,mild,False,,yolov8n,yolov8n.pt,0,640,480,30.075821649637057,63.89960828993056,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7921949028968811,,,,,,
bad210c344,2026-07-16T16:39:40.697806+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,jpeg_mild,jpeg,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,30.075821649637057,63.89960828993056,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0375261232256889,0.7474198429668658
bad210c344,2026-07-16T16:39:40.810375+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_jpeg_mild,jpeg,mild,True,bilateral,canny,,0,640,480,29.383898699961687,74.93599717881945,True,,0.4932323927506308,0.5835918648741814,0.5346209650525665,8.317561149597168,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:40.860236+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n,yolov8n.pt,0,640,480,29.383898699961687,74.93599717881945,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7626738548278809,,,,,,
bad210c344,2026-07-16T16:39:40.906678+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,480,29.383898699961687,74.93599717881945,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0362605570505062,0.7390801296746714
bad210c344,2026-07-16T16:39:40.965312+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,jpeg_medium,jpeg,medium,False,,canny,,0,640,480,27.845886967291,106.7804296875,True,,0.4376313945339873,0.6416752843846949,0.5203659998187122,6.593803405761719,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:41.015913+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,jpeg_medium,jpeg,medium,False,,yolov8n,yolov8n.pt,0,640,480,27.845886967291,106.7804296875,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8068887591362,,,,,,
bad210c344,2026-07-16T16:39:41.063942+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,jpeg_medium,jpeg,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,27.845886967291,106.7804296875,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0387025972207387,0.7199424281833515
bad210c344,2026-07-16T16:39:41.176288+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_jpeg_medium,jpeg,medium,True,bilateral,canny,,0,640,480,28.0173750719212,102.64619466145834,True,,0.460093896713615,0.5113753877973113,0.4843811299161146,12.76025390625,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:41.227472+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n,yolov8n.pt,0,640,480,28.0173750719212,102.64619466145834,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.77571040391922,,,,,,
bad210c344,2026-07-16T16:39:41.275579+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,480,28.0173750719212,102.64619466145834,True,,,,,,,,,,,,,,,,3.0,3.0,0.9791666666666666,1.0,0.0355132247010866,0.7234113328833311
bad210c344,2026-07-16T16:39:41.333282+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,jpeg_severe,jpeg,severe,False,,canny,,0,640,480,23.306354556783525,303.7000792100694,True,,0.373094958968347,0.5999655291278869,0.4600826304443548,7.977538585662842,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:41.384433+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,jpeg_severe,jpeg,severe,False,,yolov8n,yolov8n.pt,0,640,480,23.306354556783525,303.7000792100694,True,,,,,,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:41.431174+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,jpeg_severe,jpeg,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,23.306354556783525,303.7000792100694,True,,,,,,,,,,,,,,,,3.0,2.0,0.6418269230769231,1.0,0.1414463631808757,0.1368472726978425
bad210c344,2026-07-16T16:39:41.543496+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_jpeg_severe,jpeg,severe,True,bilateral,canny,,0,640,480,24.022903099607632,257.5075998263889,True,,0.4559509202453988,0.488796966563254,0.4718029642183559,11.711889266967772,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:41.594645+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n,yolov8n.pt,0,640,480,24.022903099607632,257.5075998263889,True,,,,,,3.0,2.0,1.0,1.0,2.0,0.5,0.3333333333333333,0.4,0.6666666666666666,0.5604069828987122,,,,,,
bad210c344,2026-07-16T16:39:41.641887+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,480,24.022903099607632,257.5075998263889,True,,,,,,,,,,,,,,,,3.0,2.0,1.0,1.0,0.0471945144236087,0.3921034648465046
bad210c344,2026-07-16T16:39:41.692379+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,clean,,,False,,canny,,0,640,404,,,True,,0.556591048436542,0.9592026825633384,0.7044278068083846,0.9919912219047546,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:41.747824+00:00,coco_person,val,150,42,14439,000000014439.jpg,detection,clean,,,False,,yolov8n,yolov8n.pt,0,640,404,,,True,,,,,,13.0,10.0,9.0,1.0,4.0,0.9,0.6923076923076923,0.7826086956521738,0.3076923076923077,0.581637442111969,,,,,,
bad210c344,2026-07-16T16:39:41.796263+00:00,coco_person,val,150,42,14439,000000014439.jpg,pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,640,404,,,True,,,,,,,,,,,,,,,,13.0,5.0,1.0,1.0,0.0548644993454217,0.213299558539175
bad210c344,2026-07-16T16:39:41.859097+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,low_light_mild,low_light,mild,False,,canny,,0,640,404,18.587419680066468,900.1987237004951,True,,0.5471971066907776,0.9549180327868853,0.6957234780944074,0.9950861930847168,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:41.915183+00:00,coco_person,val,150,42,14439,000000014439.jpg,detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,640,404,18.587419680066468,900.1987237004951,True,,,,,,13.0,10.0,9.0,1.0,4.0,0.9,0.6923076923076923,0.7826086956521738,0.3076923076923077,0.5854686498641968,,,,,,
bad210c344,2026-07-16T16:39:41.963503+00:00,coco_person,val,150,42,14439,000000014439.jpg,pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,404,18.587419680066468,900.1987237004951,True,,,,,,,,,,,,,,,,13.0,5.0,0.9882352941176472,1.0,0.0527885064482688,0.2159503898949479
bad210c344,2026-07-16T16:39:42.038181+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,640,404,15.334049221203228,1904.037242161716,True,,0.4655012245587366,0.9698211624441132,0.6290613771633672,0.8535842299461365,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:42.095465+00:00,coco_person,val,150,42,14439,000000014439.jpg,detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,404,15.334049221203228,1904.037242161716,True,,,,,,13.0,11.0,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.3076923076923077,0.5663398504257202,,,,,,
bad210c344,2026-07-16T16:39:42.144339+00:00,coco_person,val,150,42,14439,000000014439.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,404,15.334049221203228,1904.037242161716,True,,,,,,,,,,,,,,,,13.0,5.0,1.0,1.0,0.0542733334004879,0.2145508969205879
bad210c344,2026-07-16T16:39:42.203586+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,low_light_medium,low_light,medium,False,,canny,,0,640,404,13.156630472421105,3143.527859426568,True,,0.5619647355163728,0.9437406855439644,0.7044525141900275,1.066136121749878,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:42.258896+00:00,coco_person,val,150,42,14439,000000014439.jpg,detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,640,404,13.156630472421105,3143.527859426568,True,,,,,,13.0,11.0,10.0,1.0,3.0,0.9090909090909092,0.7692307692307693,0.8333333333333333,0.2307692307692307,0.5605811476707458,,,,,,
bad210c344,2026-07-16T16:39:42.306460+00:00,coco_person,val,150,42,14439,000000014439.jpg,pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,404,13.156630472421105,3143.527859426568,True,,,,,,,,,,,,,,,,13.0,5.0,0.9882352941176472,1.0,0.0581604965031147,0.201169012888163
bad210c344,2026-07-16T16:39:42.378608+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,640,404,15.68234708633085,1757.2989609117162,True,,0.465811244301874,0.9679582712369598,0.628951643720405,0.8667152523994446,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:42.436458+00:00,coco_person,val,150,42,14439,000000014439.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,404,15.68234708633085,1757.2989609117162,True,,,,,,13.0,12.0,9.0,3.0,4.0,0.75,0.6923076923076923,0.7199999999999999,0.3076923076923077,0.5361890196800232,,,,,,
bad210c344,2026-07-16T16:39:42.484384+00:00,coco_person,val,150,42,14439,000000014439.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,404,15.68234708633085,1757.2989609117162,True,,,,,,,,,,,,,,,,13.0,5.0,0.9882352941176472,1.0,0.0525606498122215,0.2189627751301623
bad210c344,2026-07-16T16:39:42.544036+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,640,404,10.740844601533729,5482.717897844472,True,,0.5960656707587635,0.8986587183308494,0.7167336207731795,1.3502479791641235,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:42.599268+00:00,coco_person,val,150,42,14439,000000014439.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,640,404,10.740844601533729,5482.717897844472,True,,,,,,13.0,11.0,10.0,1.0,3.0,0.9090909090909092,0.7692307692307693,0.8333333333333333,0.2307692307692307,0.5511282086372375,,,,,,
bad210c344,2026-07-16T16:39:42.647104+00:00,coco_person,val,150,42,14439,000000014439.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,404,10.740844601533729,5482.717897844472,True,,,,,,,,,,,,,,,,13.0,5.0,0.9882352941176472,1.0,0.0623022928833961,0.1861120766310975
bad210c344,2026-07-16T16:39:42.717825+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,640,404,16.239879621177263,1545.583236643977,True,,0.4678442805693706,0.9640461997019374,0.6299692706242881,0.8871809244155884,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:42.775186+00:00,coco_person,val,150,42,14439,000000014439.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,404,16.239879621177263,1545.583236643977,True,,,,,,13.0,12.0,10.0,2.0,3.0,0.8333333333333334,0.7692307692307693,0.8,0.2307692307692307,0.5469596982002258,,,,,,
bad210c344,2026-07-16T16:39:42.823467+00:00,coco_person,val,150,42,14439,000000014439.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,404,16.239879621177263,1545.583236643977,True,,,,,,,,,,,,,,,,13.0,5.0,0.9882352941176472,1.0,0.0643014051020145,0.1939734430495636
bad210c344,2026-07-16T16:39:42.877189+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,640,404,22.12539696789877,398.6030927702145,True,,0.6076467910787438,0.9245529061102832,0.7333268732673969,1.2765034437179563,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:42.933214+00:00,coco_person,val,150,42,14439,000000014439.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,640,404,22.12539696789877,398.6030927702145,True,,,,,,13.0,8.0,8.0,0.0,5.0,1.0,0.6153846153846154,0.761904761904762,0.3846153846153846,0.6101783514022827,,,,,,
bad210c344,2026-07-16T16:39:42.982129+00:00,coco_person,val,150,42,14439,000000014439.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,404,22.12539696789877,398.6030927702145,True,,,,,,,,,,,,,,,,13.0,5.0,0.9714285714285716,1.0,0.0530197568237781,0.2263868218744222
bad210c344,2026-07-16T16:39:43.046017+00:00,coco_person,val,150,42,14439,000000014439.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,640,404,21.72304409568772,437.2964495668317,True,,0.5789929481628109,0.94951564828614,0.7193454662998041,1.0724517107009888,,,,,,,,,,,,,,,,
